Id,SalePrice
1650,179106.91920812777
1651,262430.582820053
1652,179981.46886970662
1653,252624.35557583533
1654,207704.68562485464
1655,217181.492208133
1656,221407.03844347876
1657,164124.10742196487
1658,148812.43506676657
1659,136084.71278388985
1660,138614.1666164517
1661,107340.2267014801
1662,120130.51343430602
1663,109151.38578280807
1664,106310.50354083558
1665,150217.5237257122
1666,147438.48461601045
1667,137704.8574705585
1668,153645.166054721
1669,148617.99957600888
1670,113586.37032909505
1671,138438.98189795017
1672,388944.71491990564
1673,330976.89724552
1674,354269.97107798443
1675,411796.1789744748
1676,306529.46015079087
1677,291004.91823840654
1678,333452.01282599894
1679,337703.3852524953
1680,298609.5408145813
1681,326836.958061846
1682,257382.02247217204
1683,368725.6234220022
1684,279354.1531272158
1685,246115.13202067744
1686,201728.3034220459
1687,206525.64143686742
1688,207551.7735037536
1689,402371.03526702384
1690,331929.9984190613
1691,307615.71686954563
1692,265773.4824001128
1693,283150.3632460777
1694,181512.77720859507
1695,180538.89639187092
1696,186612.47597738449
1697,172823.47105758335
1698,180550.26041726535
1699,200165.0343298954
1700,206366.23884824687
1701,205484.86360513652
1702,191563.82521726983
1703,256709.715062432
1704,178175.80976983253
1705,171880.465571034
1706,161704.4259317792
1707,251875.58851718437
1708,157841.03657307336
1709,305324.83137953165
1710,332307.16865767585
1711,233206.82983426913
1712,259365.81317845266
1713,245702.62158717168
1714,238489.7900092299
1715,276125.7019580337
1716,257411.4903875671
1717,359123.54347719625
1718,205264.16132850852
1719,210452.50905360095
1720,267169.34652680624
1721,230192.84920905065
1722,270470.2526341118
1723,251619.22900490928
1724,271751.5397312171
1725,210969.7877149037
1726,206846.18808138557
1727,193594.12532962486
1728,195374.6485490338
1729,139198.97520256764
1730,221367.8486378137
1731,283617.9803171002
1732,185539.85880941967
1733,127251.36223407113
1734,163370.6105219382
1735,218283.35302295303
1736,229850.49475649674
1737,195149.30226055067
1738,158205.53916336526
1739,189867.78521517012
1740,154847.35349532962
1741,153339.6535281809
1742,138587.08652998856
1743,131259.93696963997
1744,104823.54182315199
1745,105683.17420799774
1746,134441.29672786593
1747,103033.75838524103
1748,279024.2189883338
1749,223178.3519145141
1750,260796.92040453502
1751,208604.16512134764
1752,191898.88930219435
1753,178994.56773067033
1754,189040.97728140838
1755,290732.91553111305
1756,229759.66718664137
1757,197700.9040701366
1758,206879.55057215109
1759,217308.96052333573
1760,159353.72984760348
1761,131262.31957342965
1762,253154.05880491436
1763,110972.06125278771
1764,163624.25049121957
1765,194751.00032940228
1766,176585.97662045714
1767,118376.86954883416
1768,114156.89786674175
1769,146987.87942827307
1770,160120.80963197816
1771,169455.58037605393
1772,154202.667005006
1773,164856.13000020897
1774,182840.4998156533
1775,94023.85063937213
1776,186739.5002005701
1777,177242.17638317402
1778,221208.98160487623
1779,143430.71749090636
1780,164263.02694883384
1781,166177.57851624535
1782,92502.20176897384
1783,148356.7526746611
1784,115730.7727044127
1785,140951.85862586927
1786,142562.8644418763
1787,132794.2550177169
1788,114130.96287102951
1789,148723.9147020816
1790,136141.1826780422
1791,181213.94888620218
1792,119590.25199367292
1793,73770.53480399144
1794,141412.4402373971
1795,107481.045100939
1796,135840.95620139083
1797,114021.25409702957
1798,174900.70728969132
1799,78752.21693333914
1800,111552.08654512465
1801,55708.47154313349
1802,203743.99540762184
1803,156481.9199059084
1804,134470.86176724848
1805,172849.64956341102
1806,139983.40119588654
1807,153380.9168257811
1808,138463.8361445479
1809,114579.56982530234
1810,88391.66778775654
1811,125251.92301680101
1812,125897.48727146024
1813,136917.72398712276
1814,159311.43554874696
1815,136872.09944749577
1816,145579.89921508962
1817,151011.1990984322
1818,175102.79485124024
1819,141258.3099074089
1820,117442.92112568207
1821,159382.37474060524
1822,117189.85137129808
1823,115307.95419231243
1824,135994.06933555473
1825,92966.23808024311
1826,31550.079155887943
1827,122967.89199681208
1828,126452.77144508669
1829,199921.79056750587
1830,137490.83456582972
1831,54247.89837424876
1832,123953.36402601353
1833,166515.2531254287
1834,37444.029023775365
1835,153410.0434416819
1836,130173.10663113231
1837,92347.95640793722
1838,81426.86870692717
1839,142120.59187731822
1840,156960.53113795328
1841,170920.8361142478
1842,146773.4453800521
1843,74503.29811386066
1844,140285.73548853863
1845,125688.64890771802
1846,117182.83944725967
1847,134654.883622034
1848,91866.48492598976
1849,113965.10279802931
1850,122956.30795829324
1851,133890.0770018173
1852,113598.97706923098
1853,93897.69335470954
1854,120663.25543012889
1855,139076.24331516144
1856,123918.9537448925
1857,156618.390762015
1858,159704.98698727484
1859,29572.720731683075
1860,117705.79049055092
1861,122225.47328772512
1862,156377.2308775019
1863,136753.28583230288
1864,127757.37004855508
1865,172301.82580287708
1866,148801.55480770674
1867,222495.24201007234
1868,136257.88948421134
1869,139362.32933888002
1870,103021.53651810624
1871,160827.6589772047
1872,100362.52627570229
1873,266439.1306959246
1874,266774.88276554085
1875,266790.28134866804
1876,344932.00575885456
1877,325917.75410866784
1878,232246.63457244867
1879,289696.11250606086
1880,218206.0814484153
1881,229295.34530134453
1882,255789.22795922286
1883,182472.47350488696
1884,222503.03275791532
1885,131208.6333628588
1886,178080.94655804196
1887,185349.78284196137
1888,206013.05297487765
1889,202857.82269932935
1890,117406.70060776942
1891,116049.96509168646
1892,243207.14217874664
1893,250583.48708603438
1894,180944.94956954243
1895,199141.82707764767
1896,232685.8818208347
1897,273972.0784360138
1898,218434.6188723892
1899,266145.460658371
1900,169149.34115180746
1901,106525.168642523
1902,136562.8225122844
1903,100954.8260753043
1904,120296.2524354055
1905,108521.90858876589
1906,133282.55493478337
1907,126699.96708614589
1908,92999.35488469154
1909,133135.59752188856
1910,153871.11288867937
1911,149226.60700249183
1912,158494.94416672597
1913,124552.3943259609
1914,195360.40136667923
1915,125704.72403071448
1916,192724.97582456446
1917,151542.9168342529
1918,206440.31145102927
1919,116638.43335633306
1920,146940.03783914354
1921,122128.46501749894
1922,183367.81470858725
1923,279544.25218220335
1924,161274.04728260217
1925,65833.23030342278
1926,279954.55150455236
1927,246310.14671858214
1928,140987.64035047754
1929,176693.7958474704
1930,171453.2542078998
1931,349610.4826556593
1932,312535.735994807
1933,224654.4506773271
1934,216911.5223442507
1935,210138.612025131
1936,356146.6824416346
1937,138587.1824203746
1938,164815.28611439792
1939,116549.75231960788
1940,118971.55040760129
1941,154073.74435915542
1942,150308.71164569538
1943,172514.54115855554
1944,163475.6816552186
1945,167828.87837800104
1946,181123.88434644905
1947,168345.08936714334
1948,179355.92676980677
1949,230149.50953085907
1950,180838.3383969206
1951,159479.18929455616
1952,191977.79249239736
1953,200632.47900622012
1954,306816.63869340834
1955,334781.0909244078
1956,262986.83126268256
1957,164341.44118390814
1958,256046.8024827186
1959,199282.29425803013
1960,265982.1258968115
1961,235025.42004135996
1962,182726.43586148624
1963,194927.8721692236
1964,133712.86382812867
1965,325850.3626333426
1966,156074.22757182433
1967,286753.94112673565
1968,139279.29060163745
1969,106297.80073132482
1970,130735.4607343208
1971,103618.8197640162
1972,119265.10182665242
1973,94606.35485494789
1974,139458.597233142
1975,137347.01551587647
1976,282624.2867433999
1977,362805.1311184787
1978,347919.62212201906
1979,341204.89851757884
1980,410534.3481809192
1981,344006.0090351172
1982,296484.2857305296
1983,312715.3045352972
1984,692610.2200962421
1985,263908.15085824206
1986,329616.48555282457
1987,305113.04636142217
1988,308117.0400990085
1989,187563.85670189327
1990,322939.9983484056
1991,213423.31842307607
1992,206949.13689407194
1993,179758.17360313702
1994,213798.74738450954
1995,213936.1147141517
1996,192449.22698687692
1997,181463.12189098354
1998,203231.33271971764
1999,223072.15488663665
2000,214518.1321027181
2001,227645.28879154613
2002,172842.2502887426
2003,220599.26993739023
2004,177999.66632084595
2005,272168.53073780285
2006,299286.570426462
2007,278722.8802735114
2008,261549.46069477499
2009,291684.9810131956
2010,315550.8907054006
2011,237616.81081539812
2012,260160.53429567767
2013,293753.5740241213
2014,229206.24737672182
2015,218267.2599218809
2016,256571.06362834014
2017,224692.69494997477
2018,203742.3526537628
2019,212268.72593113175
2020,151048.71511720563
2021,183437.53122148663
2022,179427.08466358064
2023,194213.54851633543
2024,193451.0536981374
2025,195022.86115284916
2026,208541.38747738302
2027,100805.89255942195
2028,140528.4476678751
2029,93730.82747901138
2030,88039.4782180388
2031,183570.2895016251
2032,159090.25308552873
2033,283114.65650240704
2034,337075.3321959397
2035,174085.35398983094
2036,162820.468007243
2037,153544.91850492358
2038,172134.46023524972
2039,264354.3863154552
2040,236207.59080701182
2041,249535.8150021364
2042,251733.55216987268
2043,174983.18373314827
2044,202010.7215585285
2045,215701.35178434802
2046,221565.37925688573
2047,322422.17992239166
2048,223293.1675364552
2049,325855.6639001295
2050,296738.9786993698
2051,200552.6848655152
2052,168523.90664038341
2053,172512.3254631376
2054,187028.1706710572
2055,127541.2655224884
2056,135840.02516441303
2057,165880.47244478436
2058,131710.4049178022
2059,178793.5574573623
2060,112872.77752349013
2061,111141.94086705334
2062,142936.93727713753
2063,78728.88562522223
2064,166741.50302893738
2065,161459.59541828558
2066,109218.69450035784
2067,213575.1158170749
2068,121561.44963590614
2069,183110.00929534063
2070,178981.2520002853
2071,109791.88044148311
2072,118619.37141845422
2073,125305.7671295451
2074,137147.28360139672
2075,158455.19202271872
2076,102939.66888137744
2077,143162.65769217536
2078,90528.19235431706
2079,115524.18891094485
2080,85007.15212677047
2081,173125.00730290613
2082,123586.07196823834
2083,182928.86492032977
2084,145826.23760042386
2085,124897.87846621824
2086,160566.74435999617
2087,112196.38900458952
2088,150903.95971428556
2089,129697.99613002548
2090,122488.7217971303
2091,105159.27172432118
2092,156089.3619870497
2093,98496.69131060224
2094,104399.33329598932
2095,128606.45487153064
2096,140886.16703120293
2097,110574.20753627992
2098,80314.43879745598
2099,138192.08151790826
2100,89847.94156405097
2101,151931.22107320046
2102,176740.52649001777
2103,129233.9777648733
2104,151614.19820860913
2105,101248.78556665941
2106,113687.611777029
2107,154420.6913942739
2108,30356.094909476116
2109,36463.902293972205
2110,131004.60234715976
2111,155672.95318482793
2112,95564.91041684616
2113,145463.98761864938
2114,158231.35706447694
2115,52584.96383813629
2116,204338.86398353754
2117,131344.91151460167
2118,105602.95772980317
2119,112535.40845027473
2120,148093.8611200219
2121,126281.05471194489
2122,127218.3590301834
2123,127779.57092434308
2124,166404.69803955243
2125,97880.57079814351
2126,138589.78666293994
2127,119487.23762613628
2128,115517.4499399541
2129,136049.3412836583
2130,109812.90896623419
2131,75776.92986864736
2132,172978.19561342476
2133,146065.80392443133
2134,150573.09363741614
2135,157709.11038894788
2136,160316.0275151399
2137,65460.71899781097
2138,132213.11836128542
2139,124232.20389930205
2140,126499.09180877567
2141,123877.67374029709
2142,127077.20470981556
2143,106954.35890897922
2144,51278.20080740377
2145,101160.7508512563
2146,154280.4410420889
2147,153306.34897032892
2148,132229.32249132614
2149,168539.44535506167
2150,125753.78836124088
2151,155771.01862900704
2152,106164.0713891401
2153,142107.696934778
2154,174118.62615626468
2155,140286.18358160555
2156,148581.0500828426
2157,168656.2609322751
2158,217162.9589731216
2159,128011.09330655308
2160,191948.4776053445
2161,109167.72447646549
2162,141376.14728046488
2163,264685.6348265649
2164,238389.37832710566
2165,227929.8775539631
2166,224324.80641550082
2167,190935.29483288573
2168,251544.11125632795
2169,345702.1968818372
2170,342055.22730053123
2171,244096.41673037992
2172,207093.801341895
2173,157147.72814555094
2174,202683.14649691735
2175,178848.66496828385
2176,193543.72496159934
2177,196757.8824796318
2178,160681.4796166704
2179,134258.88670667424
2180,155721.4564040322
2181,220736.1208815258
2182,270295.79835748207
2183,276941.1543111359
2184,232403.32368149515
2185,217297.66533528967
2186,146126.3346332889
2187,181255.79149908526
2188,199062.51292338083
2189,225067.61514082318
2190,197887.5019962953
2191,118943.64540231437
2192,142936.09989567404
2193,157071.78426079173
2194,163879.40606918605
2195,169034.7275889034
2196,49413.529775445815
2197,57322.0189041947
2198,85880.14306382369
2199,127056.12649487192
2200,106441.06814692402
2201,102813.02547602402
2202,93354.61264193803
2203,116289.55956314853
2204,158564.03784063505
2205,192144.45661756303
2206,134896.3510563078
2207,141157.2413996535
2208,210193.83987010922
2209,116012.37827409804
2210,156979.08339825552
2211,113443.81209063437
2212,131529.98079703236
2213,201280.90395213547
2214,222301.02703910088
2215,184646.15351971216
2216,123505.93556087464
2217,106804.73350653285
2218,129956.9541024603
2219,116286.19907591864
2220,152665.9870796383
2221,103738.70376063185
2222,154093.3529584338
2223,102200.11059450964
2224,97241.54276290582
2225,51585.81322844606
2226,279584.99488913664
2227,257862.75475903274
2228,279420.47114132997
2229,218572.90202427236
2230,97046.83455129107
2231,182148.33039243263
2232,218195.4618017564
2233,273406.29629830783
2234,240620.9272090518
2235,145907.01422427106
2236,211157.6614696465
2237,180859.26778829447
2238,198906.82194374036
2239,255274.83390394785
2240,225303.20343117835
2241,254241.76929512364
2242,304007.6236429028
2243,181168.84853868862
2244,130297.45769815473
2245,154272.669409896
2246,148746.82243517786
2247,118312.70085507492
2248,122625.69033139246
2249,108446.18781624222
2250,95980.09897845658
2251,132396.79878050135
2252,122644.6663677441
2253,114726.747205958
2254,116191.45563107752
2255,126993.80767833209
2256,184810.04184237868
2257,145274.58677181578
2258,176408.61172973504
2259,177516.69760794472
2260,180793.4211716554
2261,186494.46759778936
2262,161484.27029824443
2263,169245.921787536
2264,119236.67838363908
2265,185542.15627820021
2266,194589.44255259866
2267,337494.2558843801
2268,398481.72201895737
2269,162801.6931089745
2270,263733.188177648
2271,329304.55661794846
2272,354844.84497751505
2273,158984.64163807174
2274,206767.12621326162
2275,218237.75633022515
2276,262034.33834902057
2277,174686.0983230851
2278,177630.8378126938
2279,150310.54836149886
2280,211401.68916034838
2281,172468.42141995928
2282,164350.88262691651
2283,128591.37062243489
2284,112110.60833535483
2285,167634.17693468928
2286,173146.16549392603
2287,125147.9057116718
2288,123019.89674283634
2289,137207.2593616736
2290,122932.11243898538
2291,341414.3698061686
2292,270485.6096069438
2293,296802.2763039931
2294,377458.5345265954
2295,322843.6727656261
2296,371978.82739305915
2297,393710.5854256167
2298,344975.851580441
2299,411174.1030866101
2300,250578.5949854129
2301,329312.3155535986
2302,327368.2246018874
2303,340519.37810502946
2304,298254.9173691587
2305,309648.768100766
2306,243921.5397342993
2307,243219.1323196753
2308,237954.23650515312
2309,210257.85512345983
2310,207391.6871631532
2311,210794.96385148494
2312,226322.30656207632
2313,286432.3688095475
2314,207210.96527337865
2315,209730.58113264013
2316,176088.41730284272
2317,168953.91764695547
2318,179819.58366866084
2319,188001.76762943412
2320,207813.43401080603
2321,177741.14923286973
2322,185162.61033383338
2323,191753.79434201214
2324,184083.5465512264
2325,230883.19866426103
2326,198186.64066368062
2327,188003.01363078132
2328,194700.34212467633
2329,218934.58927610097
2330,175587.59468671074
2331,207340.1265870803
2332,227015.1451014029
2333,179659.34900855925
2334,178021.7984606144
2335,307974.9661123853
2336,337909.0190556031
2337,291568.9041459996
2338,247345.63635584433
2339,260203.1083795037
2340,280047.95248383516
2341,196682.51114837825
2342,255459.69405939663
2343,236909.28563102148
2344,376073.22946930863
2345,203178.4276318741
2346,236159.01136670518
2347,233756.77470716857
2348,222747.49500891706
2349,234801.42188002542
2350,208785.84934764402
2351,196309.24540173868
2352,244009.85409453395
2353,181718.09073111834
2354,301929.44158759294
2355,268147.8079918362
2356,251947.51970840665
2357,259914.6764871471
2358,142154.54813933792
2359,151609.90735474345
2360,170018.0475358395
2361,200470.60619241418
2362,203437.47037773253
2363,116483.25106007117
2364,139256.68008191278
2365,146376.66715405835
2366,259312.46058844775
2367,149148.75084548118
2368,179345.95238299668
2369,224672.14075909974
2370,193812.578915386
2371,217331.12628456112
2372,198782.3105903708
2373,198265.2247346295
2374,164226.83519494394
2375,164981.20338516636
2376,199835.55489362497
2377,281819.4650481078
2378,292726.1589190853
2379,242710.41079741577
2380,294522.7009128418
2381,338567.7564506093
2382,141578.74654686544
2383,208721.37431772915
2384,161895.23107205005
2385,175905.34795398475
2386,219804.48021616787
2387,201524.52758154995
2388,246898.38061908912
2389,159340.28684877674
2390,147550.80436388846
2391,121513.33893571096
2392,116225.80823881435
2393,132069.9187175976
2394,147879.195798832
2395,145055.22667714
2396,116223.33159566065
2397,170677.53903612983
2398,128884.83992657857
2399,198680.31341423816
2400,154546.73794690776
2401,212050.80121371523
2402,126752.3672820176
2403,63147.114291795995
2404,61858.81486402196
2405,115317.24107266031
2406,139979.07010070584
2407,136435.24444568297
2408,144379.50294265733
2409,166793.24661356932
2410,127376.97166965925
2411,128773.16517811758
2412,157015.01418563141
2413,112799.8437464158
2414,187657.26586224418
2415,108829.0942710056
2416,157055.24572803266
2417,115656.42042072862
2418,162511.13707277412
2419,129658.29095289716
2420,138318.45919403667
2421,140027.868577305
2422,128797.77349305293
2423,136055.3450449973
2424,110482.52322807652
2425,-6284.422006052453
2426,104833.91031957557
2427,138603.7644648007
2428,132970.64528857823
2429,200694.60703329975
2430,125697.78677676222
2431,140726.9111658528
2432,171254.3816389779
2433,101232.38304287847
2434,119793.56687217718
2435,92370.97895431193
2436,128839.03417847818
2437,135239.8915171912
2438,130884.99586830847
2439,143435.53516789642
2440,107049.98672023648
2441,100079.74752073456
2442,111164.47881914745
2443,119097.82427445985
2444,140548.53104758658
2445,138711.57894957787
2446,105698.9470582623
2447,146951.01460131677
2448,144103.3569022203
2449,121835.29298310285
2450,137247.54635918653
2451,208184.0719372288
2452,140191.85520114517
2453,135901.86281379126
2454,168850.4688272071
2455,129854.81360985828
2456,205447.3452706174
2457,97270.3360688095
2458,108188.60310937325
2459,142625.69520990504
2460,148383.38403798267
2461,132173.67363155726
2462,117966.72228892846
2463,107500.47763669235
2464,154592.28888213588
2465,125560.29192330153
2466,136713.12782931235
2467,147795.85281230183
2468,180713.37478532316
2469,139566.9739857444
2470,119390.18006049003
2471,158266.65728570195
2472,92375.59139862168
2473,87175.79539292073
2474,191827.89061986282
2475,226352.61234339722
2476,177880.4695348877
2477,104478.26425282448
2478,226588.68710710644
2479,110371.04536701576
2480,127484.44616030785
2481,160737.74134290707
2482,100151.4120309637
2483,155976.00082617113
2484,138507.41403288115
2485,149943.45703956694
2486,96071.65535963047
2487,136551.43840721995
2488,130950.82431624853
2489,130583.88340089074
2490,199189.28860816965
2491,182024.78173608985
2492,145511.98376136506
2493,116430.1448459283
2494,203631.75790237472
2495,159112.04269755236
2496,155775.65583923738
2497,77584.6885336712
2498,225823.71005651448
2499,162621.94683572743
2500,90347.3663499211
2501,77118.00831720792
2502,114322.9666345953
2503,151068.81148672476
2504,143084.14336855127
2505,114275.12495638686
2506,-13728.64250953542
2507,223931.4782343693
2508,261406.59164856817
2509,283402.2940735768
2510,261371.7182581555
2511,225936.8265876067
2512,220495.3991243816
2513,181055.20113874925
2514,203992.42609668477
2515,235430.20734747103
2516,326641.391933545
2517,143958.3559727855
2518,171087.7383463804
2519,139024.09038420254
2520,149493.9030785365
2521,221420.1964847385
2522,211732.49082276528
2523,192712.6358103077
2524,217038.9283465119
2525,113127.39814439509
2526,138323.79140441143
2527,141973.42597329756
2528,151892.62264282722
2529,117741.81270280248
2530,129727.34173652949
2531,151616.56155504566
2532,127899.51828861702
2533,236201.343198732
2534,220847.18552263896
2535,203239.9427994201
2536,246350.0181777638
2537,268229.34109224775
2538,227769.605818789
2539,237254.47576620523
2540,186296.38130608387
2541,196372.68412905
2542,180203.97005457152
2543,189259.0251463391
2544,161837.05609761388
2545,100785.02570940345
2546,136913.0945047359
2547,138403.7928907955
2548,138434.59852342005
2549,163201.08502528304
2550,156238.5656295889
2551,150640.70318244863
2552,596097.3822516771
2553,148511.14618568472
2554,143868.8225045877
2555,64071.07053035591
2556,69577.90330954106
2557,99169.3438352109
2558,89951.81283339509
2559,100633.0742084952
2560,159509.31203480554
2561,133855.1198405039
2562,146324.3877372709
2563,146529.16250709188
2564,142828.59905216517
2565,127420.02348785917
2566,183579.4600719174
2567,121006.75604286138
2568,130814.56333342893
2569,103609.4807018959
2570,190935.42799550667
2571,199055.859027314
2572,122358.91291328752
2573,165256.65119924466
2574,160910.07749877404
2575,201655.36494784802
2576,495859.3957702089
2577,160547.8441854068
2578,118670.6022925782
2579,90710.57129577314
2580,17335.136861284263
2581,98326.77292558248
2582,122562.49357178598
2583,142367.8933070735
2584,254478.91158490907
2585,180461.27591837104
2586,189345.19106386928
2587,215427.1510955356
2588,192779.12737373915
2589,147536.50611058483
2590,160707.70198323717
2591,215912.77436315245
2592,260099.48626400484
2593,214364.88309667935
2594,263532.4438584659
2595,184955.86317110853
2596,223182.7580190387
2597,310086.57976427674
2598,186834.25240430236
2599,272440.12011237047
2600,324247.0572425809
2601,-47857.879501443356
2602,156843.113595522
2603,64626.32675973745
2604,89178.2131273346
2605,77231.91413786542
2606,67656.13478874927
2607,159699.72960121091
2608,221046.14714687318
2609,213230.9705822647
2610,169409.96779978136
2611,115387.45181735093
2612,126621.52032482484
2613,154661.69818787184
2614,139190.02202315792
2615,108830.47396718385
2616,177184.48165063
2617,152622.15388447559
2618,186200.4973191393
2619,230075.14381336397
2620,206821.19792008633
2621,171590.28011291567
2622,170955.73228541622
2623,185167.9285686263
2624,223957.10870212875
2625,287536.4886068206
2626,258859.90913845715
2627,167977.86952799768
2628,158404.60874830373
2629,381848.8035847936
2630,411612.85920240544
2631,320835.03118624724
2632,405750.80549560697
2633,363066.8630103138
2634,265260.74509533914
2635,357986.38769543427
2636,166078.91451532673
2637,181113.5977901835
2638,203603.88315648353
2639,260080.74672439927
2640,184056.70073740976
2641,158705.71227299352
2642,109556.26502166735
2643,178881.5983963965
2644,108024.84692579322
2645,118874.68481362052
2646,115358.54362680251
2647,103479.797599921
2648,118529.06672871532
2649,125910.31319617806
2650,153592.27246462042
2651,131381.54117102735
2652,136841.99569753557
2653,351918.2143110796
2654,244769.0178366881
2655,242712.771440777
2656,358116.0104635649
2657,319412.34074574197
2658,329237.68029510835
2659,292150.32809032034
2660,291014.4524959577
2661,336099.2408028224
2662,319332.1168775512
2663,340611.46166470135
2664,268308.7242708064
2665,282152.3395948573
2666,312054.0131463129
2667,278752.95416153455
2668,181086.28839192213
2669,183366.9212038964
2670,188778.7612599209
2671,278458.804725518
2672,193354.07050597854
2673,197458.74689829536
2674,194662.0419521432
2675,198102.3787980429
2676,174304.84388187202
2677,205981.44816372008
2678,196618.1089831218
2679,248404.97832132177
2680,265424.24396630796
2681,266614.61172368354
2682,365324.3527852171
2683,306761.639922522
2684,450836.3229718001
2685,287131.24306786153
2686,321823.73114820896
2687,252931.02622638736
2688,258612.18694836018
2689,218322.40265497193
2690,205954.575426016
2691,352937.9748996387
2692,193104.7629410401
2693,147363.95075681387
2694,205723.02484856173
2695,149863.95963290706
2696,208392.98818632914
2697,195025.6851272583
2698,182622.97100726538
2699,206450.19526449614
2700,174800.71184950694
2701,157134.3855034723
2702,156177.21534080314
2703,120585.58022500598
2704,138121.66208060575
2705,153588.06150721293
2706,89155.81342362147
2707,108068.21876499197
2708,136332.85478621675
2709,114298.17812599591
2710,116491.66294982703
2711,115924.41138849594
2712,60689.381995241856
2713,335450.7390314755
2714,173643.24971161876
2715,153331.8187263792
2716,173560.7118656817
2717,139857.8832402574
2718,186748.97039303603
2719,211574.35947781894
2720,147314.34592753928
2721,183573.42571945488
2722,131295.62114779744
2723,178606.501962604
2724,166435.2086400073
2725,125213.33652378153
2726,126306.68393299007
2727,143349.43092008983
2728,130363.00178486435
2729,200605.54517021636
2730,138350.61116602388
2731,141841.8763384847
2732,131743.73434663704
2733,133668.0529276468
2734,156568.70587379532
2735,151713.56944926316
